outcome_year,assembly_year,state,grid_id,pixel_id,primary_scipy_generalized_minutes,independent_networkx_generalized_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,primary_board_station_index,primary_egress_station_index,independent_board_station_index,independent_egress_station_index,independent_path
2017,2018,baseline_empty_2018,t500_x-00005_y+00018,wp2023_r03654_c04789,93.17175768726992,93.17175768726992,True,0.0,0.0,376.0,407.0,376.0,407.0,GZ_M4_MAIN|GZ_M4|12@pre_rail>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used
2017,2018,baseline_empty_2018,t500_x-00033_y+00076,wp2023_r03660_c04785,73.53161849028388,73.53161849028388,True,0.0,0.0,347.0,382.0,347.0,382.0,GZ_M3_TIANHE_BRANCH|GZ_M3|3@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|4@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used
2017,2018,baseline_empty_2018,t500_x-00008_y+00083,wp2023_r03664_c04752,118.89801130132656,118.89801130132656,True,0.0,0.0,447.0,128.0,447.0,128.0,GZ_M6_MAIN|GZ_M6|30@pre_rail>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used
2017,2018,baseline_empty_2018,t500_x-00055_y+00063,wp2023_r03649_c04781,65.09316890815691,65.09316890815691,True,0.0,0.0,252.0,347.0,252.0,347.0,GZ_M1_MAIN|GZ_M1|3@pre_rail>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|14@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|4@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|3@rail_used
2017,2018,baseline_empty_2018,t500_x-00041_y+00094,wp2023_r03656_c04798,99.3958734192118,99.3958734192118,True,0.0,0.0,323.0,211.0,323.0,211.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|8@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used
2017,2018,baseline_empty_2018,t500_x-00038_y+00084,wp2023_r03639_c04773,49.4966002521228,49.4966002521228,True,0.0,0.0,326.0,314.0,326.0,314.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|11@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used
2017,2018,baseline_empty_2018,t500_x-00044_y+00058,wp2023_r03652_c04807,128.1724151765577,128.1724151765577,True,0.0,0.0,297.0,214.0,297.0,214.0,GZ_M2_MAIN|GZ_M2|6@pre_rail>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used>GZ_M13_PHASE1|GZ_M13|7@rail_used
2017,2018,baseline_empty_2018,t500_x-00053_y+00132,wp2023_r03618_c04766,27.9636222232215,27.9636222232215,True,0.0,0.0,512.0,510.0,512.0,510.0,GZ_M9_MAIN|GZ_M9|8@pre_rail>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used
2017,2018,baseline_empty_2018,t500_x-00039_y+00069,wp2023_r03657_c04798,89.64419459295834,89.64419459295834,True,0.0,0.0,172.0,211.0,172.0,211.0,GZ_APM_MAIN|GZ_APM|8@pre_rail>GZ_APM_MAIN|GZ_APM|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used
2017,2018,baseline_empty_2018,t500_x-00031_y+00033,wp2023_r03654_c04777,57.004648239677955,57.004648239677955,True,0.0,0.0,339.0,333.0,339.0,333.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|24@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used
